BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
74109938	0.100264	31.791697	142.242111	0.100459	0.100007	0.100007	0.10039	0.100082	0.100007	231.927856	0.100007	0.100472	0.100007	0.100242	0.100007	0.100007	0.100164	0.100137	0.100316	0.100805	0.100007	0.100266	0.100112	0.100007	0.100195	0.100329	2.534431	0.100305	0.100204	0.100391	1.588329	0.107419	0.100148	67.441467	0.10024	0.100007	0.10025	0.101115	174.159668	0.100007
74116786	0.100195	0.100152	183.199341	0.100275	0.100003	0.100003	0.100277	0.100085	0.100003	0.106381	0.100003	0.100056	0.100003	0.100183	0.100003	0.100006	0.100144	0.100096	0.100153	0.100076	0.100003	0.100286	0.100118	0.100003	0.100089	59.024742	0.100027	0.100302	0.100093	0.10032	0.10029	351.063324	0.10095	0.101083	0.100368	0.100003	0.100016	0.100138	0.100413	0.100003
74116925	0.100206	0.100542	160.430939	0.100356	0.100004	0.100004	18.410498	0.100055	0.100004	0.100315	0.100004	0.100005	0.100004	0.100415	0.100004	0.100004	0.100146	0.100084	0.100147	0.100183	0.100004	0.100125	0.100056	0.100004	0.100059	0.100416	0.100042	0.100173	0.100115	148.625534	0.100117	0.100361	0.100119	0.100289	0.100306	0.100004	0.100025	0.100189	342.928009	0.100004
74164005	0.100209	0.100582	172.149567	0.100335	0.100003	0.100003	135.067169	0.100127	0.100003	0.100289	0.100003	0.100016	0.100003	0.100309	0.100003	0.100004	0.10015	0.100115	0.100169	0.100149	0.100003	0.100117	0.1001	0.100003	0.100053	0.100273	0.100023	0.100368	0.100152	0.100409	0.100173	0.100545	0.100114	0.100315	0.100241	0.100003	0.100026	0.1001	331.077881	0.100003
74164923	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
74174042	0.100234	0.10038	0.100381	0.100207	0.100002	0.100002	0.100561	0.100142	0.100002	0.100056	0.100002	0.100047	0.100002	3.636148	0.100002	0.100003	0.100216	0.100025	712.544189	0.100426	0.100002	0.100316	0.100083	0.100002	0.10019	3.060711	0.10023	9.887737	15.201311	0.100435	0.100365	0.100127	0.100137	0.100276	0.100772	0.100002	0.100043	1.264439	0.100206	0.100002
74266405	0.100358	54.029495	0.100453	0.100186	0.100012	0.100012	0.100414	6.444985	0.100012	0.100123	0.100012	0.100034	0.100012	0.100206	0.100012	0.100015	0.100307	1.287923	512.153809	93.819382	0.100012	15.000525	0.10026	0.100012	0.100105	0.10015	0.100237	0.1006	0.100269	4.959681	0.100454	0.100264	0.100658	0.100113	0.100438	0.100012	0.10018	31.097519	0.100345	0.100012
74308380	605.945862	0.100155	0.100309	8.923865	0.100001	0.100001	0.100443	19.726503	0.100001	0.10041	0.100001	0.10003	0.100001	160.608154	0.100001	0.100002	0.100133	0.100182	0.100172	0.100214	0.100001	0.10021	0.10007	0.100001	0.100063	0.10057	0.100144	0.10027	0.100511	0.100204	0.100163	0.100508	0.100166	8.289306	0.100547	0.100001	0.100015	0.100088	0.100571	0.100001
74322170	0.100225	0.100063	91.741035	0.100623	0.100004	0.100004	0.100161	0.100052	0.100004	3.773344	0.100004	0.100008	0.100004	0.100121	0.100004	0.100007	264.507874	0.100116	0.100129	0.100142	0.100004	0.100115	0.100053	0.100004	0.100104	9.844289	0.100088	0.100086	0.100126	0.100329	0.100065	0.100319	0.100051	59.604378	0.10034	0.100004	0.100015	11.341736	1.883999	0.100004
74331503	0.100209	11.297418	101.432381	0.100299	0.100005	0.100005	0.100286	0.10008	0.100005	0.100492	0.100005	0.100032	0.100005	0.100458	0.100005	0.100005	0.100149	0.100069	0.100138	0.100135	0.100005	0.100181	0.100075	0.100005	0.100092	0.10017	0.100037	0.100387	0.100091	0.130534	0.100192	1.916619	0.100095	37.804565	0.100196	0.100005	0.100044	0.100129	512.013977	0.100005
74365889	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
74378526	0.100325	21.677895	168.118759	6.685585	0.100013	0.100013	96.490753	0.100258	0.100013	3.106663	0.100013	0.100025	0.100013	0.10035	0.100013	0.100014	3.010236	0.100546	0.100348	0.100303	0.100013	0.100289	0.100124	0.100013	0.100288	0.100258	2.081855	0.100868	0.100223	5.939816	172.626404	0.100439	0.100575	0.100286	0.100518	0.100013	0.100455	0.100249	266.255127	0.100013
74400464	0.100325	30.312466	133.436325	0.100335	0.100004	0.100004	0.100322	0.100168	0.100004	0.10047	0.100004	0.100037	0.100004	0.100464	0.100004	0.100004	0.100307	0.100237	0.100258	0.100162	0.100004	0.1002	0.100409	0.100004	0.100178	0.100162	0.100048	0.100435	0.100274	0.100469	2.770286	165.255173	0.101033	0.104689	0.100203	0.100004	0.100063	0.100482	308.713898	0.100004
74449059	0.100186	0.100155	201.655075	0.100226	0.100001	0.100001	0.100255	0.100225	0.100001	0.268912	0.100001	0.100019	0.100001	0.100198	0.100001	0.100001	0.100093	0.100085	0.100229	0.100053	0.100001	0.100097	0.100112	0.100001	0.100087	193.434448	0.100019	0.100416	0.100045	0.10033	0.100223	178.016693	0.100091	0.100564	10.12078	0.100001	0.100013	0.100099	0.100452	0.100001
74496729	0.346043	0.100107	184.036697	0.100292	0.10001	0.10001	0.100213	0.100182	0.10001	0.100447	0.10001	0.100019	0.10001	0.100452	0.10001	0.100125	0.100112	0.10009	0.100147	0.100087	0.10001	0.100129	0.1001	0.10001	0.100073	57.896912	0.100136	0.10029	0.10013	0.100322	0.100227	333.115295	0.10019	0.10026	0.100264	0.10001	0.100037	0.100105	0.100363	0.10001
74508440	0.100261	456.152924	0.100507	0.100215	0.100007	0.100007	0.100357	0.100098	0.100007	0.100131	0.100007	0.100028	0.100007	0.110696	0.100007	0.100007	0.100474	0.100509	0.100111	0.100101	0.100007	0.100136	0.100168	0.100007	0.10005	0.100506	0.100007	0.100155	225.639862	0.100227	0.100157	0.100435	0.100149	0.100444	0.100204	0.100007	0.100012	10.490674	0.100238	0.100007
74524428	0.100309	0.10009	0.100463	507.605347	0.100013	0.100013	0.100297	0.10012	0.100013	0.100512	0.100013	0.100046	0.100013	0.10026	0.100013	0.100018	0.100092	0.100065	0.100178	0.100138	0.100013	0.100129	0.100078	0.100013	0.100181	0.100253	0.100047	0.100191	1.139343	0.100165	0.100133	0.100503	0.10022	193.485611	0.100163	0.100013	0.100726	0.100107	0.163749	0.100013
74608306	0.100302	36.057549	152.855713	0.100365	0.10001	0.10001	0.100524	71.025757	0.10001	0.100381	0.10001	0.100025	0.10001	0.100395	0.10001	0.10001	0.100254	0.100078	0.100222	0.100102	0.10001	0.100174	0.100545	0.10001	0.100045	0.100299	0.102014	0.100317	0.100177	0.100436	0.10021	81.960182	0.10021	0.100486	0.100585	0.10001	0.100109	0.100105	309.592224	0.10001
74690766	143.063217	0.100105	187.001953	38.92437	0.100011	0.100011	0.100367	0.100217	0.100011	3.734028	0.100011	0.100036	0.100011	0.100415	0.100011	0.100011	1.248306	0.100169	0.100123	0.100189	0.100011	0.100272	0.100191	0.100011	0.100124	14.352287	0.100068	0.100164	0.100166	0.100377	0.100137	252.744781	10.726655	0.100478	0.100251	0.100011	0.100139	0.100128	0.100287	0.100011
74697944	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
74700577	0.100259	0.100435	112.139297	0.100349	0.100008	0.100008	0.100445	0.100079	0.100008	0.100499	0.100008	0.100028	0.100008	0.10018	0.100008	0.100008	0.100188	0.100076	0.100197	0.100116	0.100008	0.100175	0.100103	0.100008	0.100056	0.100196	0.100053	0.100253	0.100133	0.10044	0.10019	0.100498	0.100127	0.162249	0.100205	0.100008	0.100042	24.227549	489.86554	0.100008
74718119	0.100288	284.060638	275.984619	0.100552	0.1	0.1	0.100232	0.100199	0.1	0.100647	0.1	0.100823	0.1	0.100417	0.1	0.1	0.100216	0.100201	0.100194	2.843338	0.1	0.100128	0.100185	0.1	0.100084	60.547558	0.100221	0.100287	76.867981	18.161909	0.100228	0.100334	22.22743	0.100293	0.100327	0.1	0.100016	0.100119	0.100562	0.1
74722946	0.100113	0.10032	0.10056	0.28121	0.100006	0.100006	0.100545	0.100264	0.100006	0.10019	0.100006	0.100246	0.100006	0.100494	0.100006	0.100006	18.059019	0.100073	0.100349	507.19519	0.100006	0.100372	0.100064	0.100006	0.100226	0.100228	0.100291	0.100038	0.100193	0.100147	19.402285	0.100329	0.100202	0.100219	16.095095	0.100006	0.100064	0.100404	168.561249	0.100006
74723648	0.100303	0.10049	134.127655	0.100313	0.100004	0.100004	58.630413	0.100126	0.100004	0.100495	0.100004	0.100029	0.100004	0.100395	0.100004	0.100004	0.100159	0.100124	0.100094	0.100146	0.100004	0.100132	0.100093	0.100004	0.100084	0.100363	0.100052	0.100277	0.100139	0.10041	0.100173	21.390375	0.100112	12.775393	0.100288	0.100004	0.100043	0.100136	442.571136	0.100004
74830937	0.100267	153.883301	0.100252	407.438171	0.100004	0.100004	0.100315	0.100076	0.100004	0.100395	0.100004	0.100086	0.100004	0.100202	0.100004	0.100004	78.058876	0.100397	0.100251	0.10035	0.100004	0.100347	0.100079	0.100004	0.100093	16.280653	0.100027	5.228414	0.100189	34.543705	0.100318	0.100172	0.10034	0.100176	0.100319	0.100004	0.100024	1.244101	0.118229	0.100004
74870879	0.100366	0.100456	113.236061	0.10037	0.100007	0.100007	0.100518	0.100107	0.100007	0.100516	0.100007	0.10003	0.100007	0.100331	0.100007	0.100007	0.100154	0.10007	0.100221	0.100123	0.100007	0.100108	0.100085	0.100007	0.100047	0.100208	0.100034	0.100257	0.100117	0.100559	0.100172	30.724379	0.100105	5.301454	0.1002	0.100007	0.100037	0.100117	501.132874	0.100007
74871262	0.100181	249.874802	0.100179	0.100288	0.100002	0.100002	0.100452	0.100122	0.100002	0.100042	0.100002	0.100041	0.100002	0.119325	0.100002	0.100002	0.100639	0.10029	0.100273	0.10026	0.100002	0.100297	66.781715	0.100002	0.100256	5.344737	0.100068	0.100552	16.774706	3.641705	448.497406	0.100131	0.100354	0.100237	0.100357	0.100002	0.100048	0.760257	0.100272	0.100002
74913629	0.100865	0.100282	0.100581	0.100693	0.100032	0.100032	0.100336	0.100491	0.100032	5.218726	0.100032	0.100049	0.100032	0.100639	0.100032	0.100034	0.100376	0.100311	716.448486	4.010025	0.100032	0.100545	0.102644	0.100032	0.100344	0.100447	0.100903	22.466862	0.101208	0.100549	6.989894	0.100483	25.243975	0.1007	48.30751	0.100032	0.100085	0.10043	0.100791	0.100032
74917453	0.100337	40.719101	137.542862	0.100359	0.1	0.1	0.100538	0.100169	0.1	0.100453	0.1	0.100012	0.1	0.100308	0.1	0.1	0.100154	0.100093	0.10013	82.679092	0.1	0.100088	0.100208	0.1	0.100061	0.100484	0.100085	0.100351	0.100118	0.556016	0.100315	0.100582	0.10025	433.996643	0.100215	0.1	0.100028	0.100163	0.100772	0.1
74959719	0.100189	0.100098	179.246216	0.100344	0.100005	0.100005	0.100153	0.100069	0.100005	330.065338	0.100005	0.100043	0.100005	0.100204	0.100005	0.100005	0.100168	0.100205	0.100134	0.100187	0.100005	0.100148	0.100055	0.100005	0.100039	22.250671	0.100038	0.100302	0.100121	0.100401	0.100133	0.100398	0.100192	100.823814	0.100187	0.100005	0.100039	0.100118	0.109945	0.100005
74966625	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
74999131	0.100146	12.201191	160.906799	0.100421	0.100004	0.100004	0.100181	0.100215	0.100004	0.10027	0.100004	0.100044	0.100004	0.10026	0.100004	0.100004	0.100131	0.100123	0.100134	0.10008	0.100004	0.100288	0.100144	0.100004	0.100057	0.100568	0.100027	0.100233	247.196457	0.100269	0.100444	0.100302	0.10011	0.100239	0.100207	0.100004	0.100015	0.100091	163.09082	0.100004
75013798	0.100152	46.735458	0.100632	0.100062	0.100001	0.100001	0.100079	0.100142	0.100001	0.10011	0.100001	0.100008	0.100001	18.411053	0.100001	0.100008	2.051164	232.820084	0.100232	0.100053	0.100001	0.100105	294.477814	0.100001	0.100052	0.100079	0.100074	0.100386	0.100116	0.100399	0.100095	0.100448	0.100089	0.100339	0.100384	0.100001	0.100061	0.100049	0.100297	0.100001
75037100	0.100286	524.225098	200.418747	0.100651	0.100001	0.100001	0.100349	0.100298	0.100001	0.100354	0.100001	0.100919	0.100001	0.100572	0.100001	0.100001	0.100315	0.100109	0.100217	7.279984	0.100001	0.100227	0.100117	0.100001	0.100078	0.100658	0.100042	0.100388	2.366333	0.100457	0.100626	0.100709	114.200851	0.100386	0.10042	0.100001	0.100061	0.100158	0.100577	0.100001
75087304	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
75088626	0.100359	166.342941	61.604019	0.100232	0.100007	0.100007	0.100212	0.10022	0.100007	167.803314	0.100007	0.100017	0.100007	0.100233	0.100007	0.100007	51.47192	0.100207	0.100116	0.10006	0.100007	0.100284	0.100087	0.100007	0.100111	5.438088	0.100081	0.100169	0.100059	0.100113	0.100156	3.561031	0.100549	0.100352	0.100168	0.100007	0.100089	39.474358	0.100336	0.100007
75113750	0.100143	5.90756	153.458801	0.100341	0.100006	0.100006	0.100208	0.100271	0.100006	0.100245	0.100006	0.100016	0.100006	0.100274	0.100006	0.100006	0.100135	0.100069	0.10015	0.100058	0.100006	0.100111	0.100114	0.100006	0.100048	0.100145	0.100027	0.100284	230.682281	5.175224	0.100209	0.100242	0.100088	0.100236	0.100207	0.100006	0.100029	0.100087	217.272247	0.100006
75125901	0.100722	28.742807	149.453445	0.100454	0.100008	0.100008	0.100348	14.759362	0.100008	0.10115	0.100008	0.100043	0.100008	8.62646	0.100008	0.100008	0.101334	0.100094	0.100297	0.10011	0.100008	0.100266	0.100125	0.100008	0.100072	0.10013	0.100121	0.100261	178.018707	0.100435	0.100305	41.102932	0.100179	18.552593	0.100234	0.100008	0.100023	0.100168	187.53685	0.100008
75142372	0.100378	177.106339	203.670715	0.100819	0.100001	0.100001	0.100402	0.100438	0.100001	0.100268	0.100001	0.100347	0.100001	0.100451	0.100001	0.100001	0.100498	0.100064	0.100334	0.100376	0.100001	0.100209	0.100288	0.100001	0.100109	0.100295	0.100074	0.100454	0.100218	0.100519	3.131106	0.101028	507.482208	0.100478	0.100423	0.100001	0.100078	0.100209	0.100757	0.100001
75162275	0.100176	62.282104	183.357025	0.100425	0.100001	0.100001	0.10029	0.100096	0.100001	0.148209	0.100001	0.100026	0.100001	0.100236	0.100001	0.100001	14.54831	98.620094	0.100276	0.100442	0.100001	0.100259	0.100132	0.100001	0.100803	9.619454	0.101016	0.100454	0.100141	0.100739	16.268099	150.477631	0.100381	0.100544	32.571922	0.100001	0.100093	0.100157	0.100586	0.100001
75213936	0.100306	487.889923	125.216316	0.100606	0.100003	0.100003	0.10024	0.100299	0.100003	0.100462	0.100003	0.100798	0.100003	0.100519	0.100003	0.100003	0.100565	0.100047	2.998988	12.015606	0.100003	0.100275	62.54356	0.100003	0.100084	0.100212	0.100415	0.100365	2.739713	0.252223	0.100671	0.100316	125.472412	0.100204	20.763771	0.100003	0.100059	0.100517	0.100542	0.100003
75398416	0.100158	10.915885	156.273941	0.100445	0.100007	0.100007	0.100214	0.100247	0.100007	0.100284	0.100007	0.100047	0.100007	0.100274	0.100007	0.100007	0.100199	0.100129	0.100127	0.100086	0.100007	0.100226	0.100146	0.100007	0.100061	0.100609	0.100031	0.100226	260.20047	0.100366	0.100145	0.100308	0.100076	0.100281	0.100221	0.100007	0.100024	0.100124	173.004547	0.100007
75437544	0.100431	0.100195	153.152878	0.256391	0.10001	0.10001	359.964233	0.10017	0.10001	53.006363	0.10001	0.100022	0.10001	0.100305	0.10001	11.083203	0.100938	9.800797	0.1005	0.100256	0.10001	0.100376	0.101301	0.10001	0.1002	0.101043	0.102037	0.100247	0.100931	0.100406	0.100324	0.100579	0.100313	0.100249	0.100396	0.10001	0.100018	2.05083	126.473785	0.10001
75477342	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
75526126	0.100181	0.107089	130.022247	0.100353	0.100004	0.100004	0.100166	0.10006	0.100004	48.864494	0.100004	0.100009	0.100004	0.100113	0.100004	0.100004	0.100128	0.100181	0.100096	0.100161	0.100004	0.100109	0.100055	0.100004	0.100051	0.100204	0.100038	0.10023	0.100123	173.321884	0.100163	0.100278	0.1001	0.100257	0.100193	0.100004	0.100031	0.100097	304.181	0.100004
75544625	0.100247	0.100535	122.100395	109.08242	0.100004	0.100004	0.100387	0.100102	0.100004	20.047583	0.100004	0.100043	0.100004	0.100232	0.100004	2.42022	0.100153	0.100088	0.100153	0.100151	0.100004	0.10016	0.100267	0.100004	0.100064	0.100301	0.100033	0.10029	0.100123	0.100692	0.10018	0.100547	0.10071	2.700584	0.100208	0.100004	0.100051	0.100118	412.24292	0.100004
75566946	0.100224	242.583282	173.747131	0.10018	0.100005	0.100005	0.100216	0.100104	0.100005	178.200684	0.100005	0.100031	0.100005	0.100262	0.100005	0.100005	0.10017	9.53528	4.484571	0.100152	0.100005	0.100105	0.100066	0.100005	0.100078	10.653358	0.100049	0.10033	0.100084	0.169988	0.100202	0.100473	0.10012	103.356934	0.100617	0.100005	0.100237	20.164738	0.100475	0.100005
75573889	0.100962	0.10197	202.40834	28.553034	0.100007	0.100007	6.347766	0.100389	0.100007	102.849319	0.100007	0.100037	0.100007	0.100378	0.100007	0.100007	0.10015	0.100119	0.100106	0.100427	0.100007	0.100154	0.100128	0.100007	0.100083	129.609451	0.100026	0.103671	0.100066	0.101213	0.100515	13.232319	0.100577	143.174576	0.100216	0.100007	0.100029	2.613274	0.100638	0.100007
75602369	0.100142	0.100215	170.265732	0.100393	0.100004	0.100004	0.100212	0.100142	0.100004	0.100259	0.100004	0.100016	0.100004	0.100313	0.100004	0.100004	3.724492	0.100069	0.100259	0.100066	0.100004	0.100113	0.100097	0.100004	0.100077	0.100144	0.100026	0.100288	238.224594	0.10032	0.100181	0.100245	0.100075	0.100258	0.10022	0.100004	0.100027	0.100079	186.180862	0.100004
75604325	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
75611784	0.100212	0.100555	91.112762	0.100351	0.100007	0.100007	4.871444	0.10002	0.100007	2.774769	0.100007	0.100061	0.100007	0.100212	0.100007	0.100014	42.210403	0.100187	0.100186	0.100238	0.100007	0.100177	0.100134	0.100007	0.100442	0.100977	0.100048	0.100316	0.100163	0.10045	0.100139	0.10031	0.100107	121.300995	0.100645	0.100007	0.100059	0.100123	351.323303	0.100007
75614646	0.100207	0.100405	99.539513	0.100322	0.100003	0.100003	0.100222	0.100124	0.100003	0.100505	0.100003	0.100045	0.100003	0.100175	0.100003	0.100003	0.100133	0.100117	0.100098	0.100138	0.100003	0.100142	0.100067	0.100003	0.100083	7.457725	0.100029	0.10026	0.100104	0.100539	0.100197	0.100568	0.100102	13.287599	0.100229	0.100003	0.100027	0.100097	497.110168	0.100003
75620731	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
75634494	0.100595	332.496338	0.100377	0.100447	0.10001	0.10001	5.051237	0.100101	0.10001	0.100269	0.10001	44.409798	0.10001	169.34964	0.10001	0.10004	14.130249	0.100284	0.10044	0.100152	0.10001	88.072815	8.773116	0.10001	0.100218	0.100173	0.100883	81.937241	9.871759	0.100348	0.100562	0.10033	0.100607	0.100589	0.100272	0.10001	0.10013	8.900137	0.100401	0.10001
75651789	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
75652180	0.100305	7.674684	151.247574	0.100355	0.100003	0.100003	0.100241	0.10026	0.100003	0.100253	0.100003	0.100006	0.100003	0.100272	0.100003	0.100003	0.100189	0.100091	0.100142	0.100089	0.100003	0.100179	0.100108	0.100003	0.100083	0.100141	0.100241	0.100297	231.435471	0.10044	0.100246	0.100295	0.100136	0.100218	0.100229	0.100003	0.10002	0.100239	225.037445	0.100003
75683473	0.100416	304.157288	159.10733	0.100392	0.100021	0.100021	0.100315	0.1006	0.100021	0.10016	0.100021	0.10008	0.100021	22.839144	0.100021	0.100021	0.100246	0.100288	0.100308	0.100229	0.100021	326.217407	0.100864	0.100021	0.100141	10.966402	0.100338	0.100459	26.30411	0.100608	0.100358	0.100369	0.100312	0.100523	0.100281	0.100021	0.100074	0.100376	0.100371	0.100021
75688079	0.100216	3.577429	138.317413	0.100359	0.100005	0.100005	0.100443	0.100334	0.100005	0.100435	0.100005	0.100008	0.100005	0.100375	0.100005	0.100005	0.100152	0.100109	0.100146	0.100052	0.100005	0.100162	0.100158	0.100005	0.100052	0.100133	0.100026	0.100197	178.915329	0.100285	0.100211	41.202618	0.100116	0.100364	0.100173	0.100005	0.100017	0.100166	226.482651	0.100005
75723216	0.100466	35.087669	210.290878	0.100405	0.100008	0.100008	24.398075	21.76178	0.100008	0.10063	0.100008	0.100022	0.100008	200.818771	0.100008	0.100009	0.100393	0.100197	0.10014	0.100344	0.100008	0.100171	0.100283	0.100008	0.100077	33.402683	0.10007	0.100153	4.020939	136.797394	0.100216	0.100489	0.100219	17.158287	0.100377	0.100008	0.100039	0.100184	8.258599	0.100008
75723491	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
75747405	0.100136	0.100531	108.229134	0.100381	0.100004	0.100004	64.36364	0.100046	0.100004	15.821301	0.100004	49.002567	0.100004	0.100156	0.100004	0.100004	0.100117	0.100059	0.100313	0.100195	0.100004	0.100173	0.100045	0.100004	0.100085	0.100122	0.100035	0.100263	0.100123	7.280061	0.100137	0.100275	0.100146	0.100223	0.100196	0.100004	0.100034	0.100086	352.899323	0.100004
75760038	0.100173	31.943489	116.543015	0.100382	0.100007	0.100007	0.10015	0.100118	0.100007	27.456444	0.100007	0.100026	0.100007	0.10031	0.100007	0.100007	0.100583	0.100074	0.100138	0.100098	0.100007	0.100117	0.100116	0.100007	0.100176	0.100142	0.100045	0.100277	239.011261	8.527499	0.100254	0.10033	0.100095	0.104103	0.100239	0.100007	0.101025	0.100127	219.109131	0.100007
75786399	0.100238	0.100596	82.541779	0.100287	0.100003	0.100003	0.100236	0.10008	0.100003	0.100485	0.100003	0.100028	0.100003	0.100184	0.100003	0.100004	0.100158	0.100069	0.10014	0.100125	0.100003	0.100151	0.100062	0.100003	0.10005	0.100179	0.100107	0.100385	0.10009	18.433294	0.100175	0.100386	0.10011	0.100662	0.100188	0.100003	0.100037	0.100136	539.319641	0.100003
75794315	0.100178	0.100084	0.100055	0.100182	0.100002	0.100002	0.100295	0.100017	0.100002	0.100031	0.100002	168.348053	0.100002	0.100179	0.100002	0.100002	0.100121	0.100002	3.225925	0.100595	0.100002	0.100374	1.080591	0.100002	0.101159	33.405262	667.280212	1.201103	0.100016	0.100174	0.100186	0.100148	0.100153	0.100402	0.100128	0.100002	0.100011	25.154303	0.100081	0.100002
75892716	593.531494	45.838646	128.084457	0.100983	0.100001	0.100001	0.100361	0.100385	0.100001	0.100939	0.100001	0.100101	0.100001	0.100521	0.100001	0.100001	0.100242	0.100246	0.100229	0.100542	0.100001	0.100547	0.100133	0.100001	0.10011	9.688625	0.100127	0.100414	0.10021	65.410889	0.100348	0.100643	0.100331	31.681536	0.100371	0.100001	0.100061	0.10021	16.456104	0.100001
76086557	0.100201	231.128952	181.285889	0.100316	0.100003	0.100003	0.10039	0.100128	0.100003	0.19066	0.100003	0.100112	0.100003	0.100211	0.100003	0.100067	0.100144	0.100095	0.100088	0.100154	0.100003	0.100157	0.100082	0.100003	0.100102	0.100476	0.100074	0.100389	0.100169	0.100388	0.100185	223.433105	0.100131	0.100616	0.100189	0.100003	39.59684	1.959183	0.100555	0.100003
76102422	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76107124	0.100269	15.10951	108.717339	0.100442	0.100007	0.100007	0.100198	0.100124	0.100007	0.100589	0.100007	0.100062	0.100007	0.100253	0.100007	0.100007	0.100163	0.100188	0.100187	0.100189	0.100007	0.100246	0.10007	0.100007	0.100102	10.528971	0.100077	0.100247	0.100231	0.100589	0.100289	0.10048	70.244568	0.62406	0.100341	0.100007	0.100054	0.100159	477.369965	0.100007
76135050	0.100277	29.672371	0.100286	0.100427	0.100061	0.100061	0.100158	0.10007	0.100061	0.100149	0.100061	0.100319	0.100061	9.620119	0.100061	0.100061	170.908798	0.100158	129.304932	16.706211	0.100061	0.1003	0.100086	0.100061	16.318247	32.365883	0.100069	0.100142	0.100296	0.100144	0.100373	0.100173	7.129685	0.100329	0.100361	0.100061	0.101976	22.866741	0.100173	0.100061
76172065	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
