BugID	Path
78973883	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
78978611	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
78993634	Windows Phone Blue\Experiences\RealWorld\Search
79003370	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
79005864	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79013497	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79019598	Windows Phone Blue\Experiences\RealWorld\Search
79023246	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79025189	Windows Phone Blue\Experiences\RealWorld\Search
79042382	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79051291	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79067395	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79077633	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79078729	Windows Phone Blue\Experiences\RealWorld\Search
79090961	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
79102020	Windows Phone Blue\Experiences\RealWorld\Search
79120274	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79141431	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79164079	Windows Phone Blue\Experiences\RealWorld\Search
79165313	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79174443	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79196008	Windows Phone Blue\Experiences\RealWorld\Search
79233768	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
79238596	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
79247213	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79259989	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79265013	Windows Phone Blue\Experiences\RealWorld\Search
79284864	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79320916	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79325128	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
79332344	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79333909	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79334292	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79336191	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79339125	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79360230	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79366523	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
79400512	Windows Phone Blue\Experiences\RealWorld\Search
79406022	Windows Phone Blue\Experiences\RealWorld\Search
79418933	Windows Phone Blue\Experiences\RealWorld\Search
79420902	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
79443927	Windows Phone Blue\Experiences\RealWorld\Search
79446672	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79447253	Windows Phone Blue\Experiences\RealWorld\Search
79452655	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79456432	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
79468839	Windows Phone Blue\Experiences\RealWorld\Search
79477962	Windows Phone Blue\Experiences\RealWorld\Search
79489276	Windows Phone Blue\Experiences\RealWorld\Search
79514928	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79518553	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79527948	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79538763	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79539176	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79544635	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79547531	Windows Phone Blue\Experiences\RealWorld\Search
79558541	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79590127	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
79649137	Windows Phone Blue\Experiences\RealWorld\Search
79678929	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79687842	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
79712132	Windows Phone Blue\Experiences\RealWorld\Search
79716050	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
79720396	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79721032	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79792509	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79801065	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79810162	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79828903	Windows Phone Blue\Experiences\RealWorld\Search
79836306	Windows Phone Blue\Experiences\RealWorld\Search
79839419	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79852898	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79866295	Windows Phone Blue\Experiences\RealWorld\Persona
79886319	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79888473	Windows Phone Blue\Experiences\RealWorld\Search
79890197	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79891019	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79891144	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79898403	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
79907796	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79918912	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79935922	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
79953093	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
79965665	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
79967762	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80002907	Windows Phone Blue\Experiences\RealWorld\Search
80016874	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
80017919	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
80020826	Windows Phone Blue\Experiences\RealWorld\Search
80054254	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80056778	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80108567	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80141710	Windows Phone Blue\Experiences\RealWorld\Search
80147782	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80156197	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
80173900	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
80203471	Windows Phone Blue\Experiences\RealWorld\Search
80207605	Windows Phone Blue\Experiences_DevPartners\Bing\CU
80213988	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80227731	Windows Phone Blue\Experiences_DevPartners\Bing\CU
80231740	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80234667	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80245634	Windows Phone Blue\Experiences\RealWorld\Search
80247585	Windows Phone Blue\Experiences\RealWorld\Search
80259116	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80260270	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
80261969	Windows Phone Blue\Experiences_DevPartners\Bing\CU
80269244	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80311572	Windows Phone Blue\Experiences\RealWorld\Search
80326685	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80336017	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80344343	Windows Phone Blue\Experiences\RealWorld\Search
80377593	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80377647	Windows Phone Blue\Experiences\RealWorld\Search
80393162	Windows Phone Blue\Experiences_DevPartners\Bing\CU
80407103	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
80410495	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80457046	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80466482	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80483271	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
80504557	Windows Phone Blue\Experiences\RealWorld\Search
80505796	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80510263	Windows Phone Blue\Experiences\RealWorld\Search
80585896	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80587773	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80596551	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80598866	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80603028	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80604772	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80609052	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
80613523	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80621493	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80629538	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80657799	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
80687453	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80692202	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80716438	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
80719455	Windows Phone Blue\Experiences\RealWorld\Search
80742319	Windows Phone Blue\Experiences\RealWorld\Search
80756269	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
80784533	Windows Phone Blue\Experiences\RealWorld\Search
80798585	Windows Phone Blue\Experiences\RealWorld\Search
80817980	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80872407	Windows Phone Blue\Experiences\RealWorld\Search
80873587	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
80875396	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80906665	Windows Phone Blue\Experiences\RealWorld\Search
80925716	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
80930457	Windows Phone Blue\Experiences_DevPartners\Bing\CU
80983969	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81002041	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81012643	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81028139	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81028411	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
81029441	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81031778	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81035255	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
81052187	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
81056957	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81059438	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81064054	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81080795	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81091681	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81107748	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81113557	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81115236	Windows Phone Blue\Experiences\RealWorld\Search
81119985	Windows Phone Blue\Experiences\RealWorld\Search
81125405	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81137229	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81139120	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81156198	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
81174074	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81187847	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81189725	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81195772	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81195969	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81211167	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81212180	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
81212900	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
81215721	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81249507	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81252563	Windows Phone Blue\Experiences\RealWorld\Search
81255587	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81272070	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
81285950	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
81298179	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
81321558	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
81323836	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81348990	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
81357324	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81365409	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81366288	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81376654	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81391991	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81398987	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81406760	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81417569	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81430886	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81439151	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81443490	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
81447275	Windows Phone Blue\Experiences\RealWorld\Search
81458698	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
81460365	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81471370	Windows Phone Blue\Experiences\RealWorld\Search
81483288	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
81525136	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81527368	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81531597	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81533438	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81538785	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81562637	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81600639	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81614780	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81615425	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81620326	Windows Phone Blue\Experiences\RealWorld\Search
81681358	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81705005	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
81705890	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81780815	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81786867	Windows Phone Blue\Experiences\RealWorld\Search
81801985	Windows Phone Blue\Experiences\RealWorld\Search
81818145	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81826393	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81836560	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
81837914	Windows Phone Blue\Experiences\RealWorld\Search
81847315	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81847446	Windows Phone Blue\Experiences\RealWorld\Search
81872296	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81875429	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
81897567	Windows Phone Blue\Experiences\RealWorld\Search
81911918	Windows Phone Blue\Experiences\RealWorld\Search
81915734	Windows Phone Blue\Experiences\RealWorld\Search
81947376	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
81956507	Windows Phone Blue\Experiences\RealWorld\Search
81971722	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82016955	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82017447	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
82021788	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82029611	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
82030180	Windows Phone Blue\Experiences\RealWorld\Search
82054402	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
82093552	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
82109081	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82136070	Windows Phone Blue\Experiences\RealWorld\Search
82136380	Windows Phone Blue\Experiences\RealWorld\Search
82138156	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
82149059	Windows Phone Blue\Experiences\RealWorld\Search
82181660	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82196920	Windows Phone Blue\Experiences\RealWorld\Search
82226391	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82228230	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82265593	Windows Phone Blue\Experiences\RealWorld\Search
82265991	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
82306346	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82308163	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82324337	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
82329036	Windows Phone Blue\Experiences\RealWorld\Search
82340599	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
82392951	Windows Phone Blue\Experiences\RealWorld\Persona
82403498	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82424253	Windows Phone Blue\Experiences\RealWorld\Search
82424566	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82440670	Windows Phone Blue\Experiences\RealWorld\Search
82456832	Windows Phone Blue\Experiences_DevPartners\Bing\CU
82457858	Windows Phone Blue\Experiences\RealWorld\Search
82468058	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82489926	Windows Phone Blue\Experiences\RealWorld\Search
82494262	Windows Phone Blue\Experiences\RealWorld\Search
82495583	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82498535	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82518025	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
82534908	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82554204	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82627106	Windows Phone Blue\Experiences\RealWorld\Search
82648512	Windows Phone Blue\Experiences\RealWorld\Search
82665847	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82721724	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
82726513	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82726767	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82734708	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82749617	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82762441	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82775490	Windows Phone Blue\Experiences\RealWorld\Search
82779126	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82807832	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82823860	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82831434	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
82831523	Windows Phone Blue\Experiences\RealWorld\Search
82833880	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
82841519	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
82859781	Windows Phone Blue\Experiences\RealWorld\Search
82863841	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82868751	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82872719	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82876077	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82887500	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82887665	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
82892145	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82905352	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
82906579	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82909715	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
82915230	Windows Phone Blue\Experiences\RealWorld\Search
82917189	Windows Phone Blue\Experiences\RealWorld\Search
82920741	Windows Phone Blue\Experiences\RealWorld\Search
82948096	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
82957095	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83005275	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83038109	Windows Phone Blue\Experiences\RealWorld\Search
83056177	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
83060290	Windows Phone Blue\Experiences\RealWorld\Search
83066617	Windows Phone Blue\Experiences\RealWorld\Search
83069563	Windows Phone Blue\Experiences\RealWorld\Search
83097384	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
83097597	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
83100794	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83107636	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83172677	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83181780	Windows Phone Blue\Experiences\RealWorld\Search
83194235	Windows Phone Blue\Experiences\RealWorld\Search
83196171	Windows Phone Blue\Experiences\RealWorld\Search
83241458	Windows Phone Blue\Experiences\RealWorld\Search
83247945	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83252324	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83263812	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83266190	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83266897	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83270888	Windows Phone Blue\Experiences\RealWorld\Search
83279901	Windows Phone Blue\Experiences\RealWorld\Search
83284886	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83302395	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83323802	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83330274	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83340559	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83345984	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
83351601	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
83360112	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83362247	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
83363418	Windows Phone Blue\Experiences\RealWorld\Search
83380236	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83399870	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83414695	Windows Phone Blue\Experiences\RealWorld\Search
83424719	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83434898	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83445331	Windows Phone Blue\Experiences\RealWorld\Search
83470292	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
83497552	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
83530859	Windows Phone Blue\Experiences\RealWorld\Search
83533740	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
83533967	Windows Phone Blue\Experiences\RealWorld\Search
83565478	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83578617	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
83580487	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83585189	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83596567	Windows Phone Blue\Experiences\RealWorld\Search
83597219	Windows Phone Blue\Experiences\RealWorld\Search
83623139	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83624098	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83639103	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
83680884	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83683562	Windows Phone Blue\Experiences\RealWorld\Search
83691593	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83715363	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83716664	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83721253	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83748847	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
83766853	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
83768582	Windows Phone Blue\Experiences\RealWorld\Search
83791031	Windows Phone Blue\Experiences\RealWorld\Search
83834768	Windows Phone Blue\Experiences\RealWorld\Search
83850153	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
83859259	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
83859911	Windows Phone Blue\Experiences\RealWorld\Search
83883988	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
83901417	Windows Phone Blue\Experiences\RealWorld\Search
83958179	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
83971547	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
83978975	Windows Phone Blue\Experiences\RealWorld\Search
84001967	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84017008	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84019908	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84027307	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84029525	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84031398	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84036653	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84072732	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84107484	Windows Phone Blue\Experiences\RealWorld\Search
84135759	Windows Phone Blue\Experiences\RealWorld\Search
84136581	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84152985	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84181841	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84183339	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84186868	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84191964	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84194642	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84199295	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
84202122	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
84208400	Windows Phone Blue\Experiences\RealWorld\Search
84215530	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84219804	Windows Phone Blue\Experiences\RealWorld\Search
84245410	Windows Phone Blue\Experiences\RealWorld\Search
84255662	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84256913	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84259107	Windows Phone Blue\Experiences\RealWorld\Persona
